SOURCE	TARGET	LEVEL
În colegii își fac studiile peste 31000 de elevi, 85,7% în limba română și 12,8 în limba rusă.	In their colleagues they shall study more than 31000 pupils, 85,7% in Romanian and 12.8 in Russian.	-0.2744729618851241
Rapoartele aliate demonstrează însă că aceste pretenții germane sunt exagerate.	The allied reports, however, demonstrate that these German claims are excessive.	0.7294091796106547
Cele mai importante cursuri de apă ale frontului balcanic au fost Dunărea și afluenții săi Drina și Sava.	The most important water courses of the Balkan front were the Danube and its Drina and Sava tributaries.	0.7002637774836672
Printre britanicii căzuți la datorie au fost și 60 de piloți de vânătoare.	Among the British people in debt were also 60 hunting pilots.	-0.8193734644515831
După gimnaziu, absolvenții pot intra direct în câmpul muncii, sau se pot înscrie la școli profesionale sau licee.	After gymnasium, graduates may enter directly into work, or enter vocational schools or secondary schools.	0.5164536857339151
Epoca dualismului a fost perioada când comunitatea maghiară a încercat să găsească valorile naționale.	The era of dualism was the time when the Hungarian community tried to find national values.	0.9296054894920949
În aceste confruntări nu există countout sau descalificări și este permisă folosirea obiectelor străine.	There is no country- or disqualifications in these confrontations and the use of foreign objects is allowed.	-0.3757810349995732
Pe 14 aprilie 1867, cei doi miri părăsesc Rusia, cu intenția de a călători pentru trei luni în Europa.	On 14 April 1867, the two seas leave Russia with the intention of travelling to Europe for three months.	0.1549292795506767
Insula se află la vărsarea Prutului în Dunăre și aparține de municipiul și județul Galați.	The island is now bushed into the Danube and belongs to the municipality and Galata county.	-0.9627239088165244
Poetul însuși are o ascendență meglenoromână, numeroase din poemele sale conservând cuvinte din acest dialect.	The people themselves have a meglenorohand rise, many of their stories conserving words from this dialect.	-0.9111905281415034
Pe cușcă se află o platformă de lemn pe care se pot urca wrestleri ca să execute mișcări de mare impact.	Seal is a wooden platform on which wrestling can be performed to execute high impact movements.	-1.0721556087015456
thumbValea Jiuzhaigou a fost declarată ca Patrimoniu Mondial de către UNESCO în 1992.	thumbValea JiuzHaigou was declared World Heritage by UNESCO in 1992.	0.2735015239694296
În secolul IV, Imperiul Roman parcurgea o perioada de criză spirituală.	In the IV century, the Roman Empire went through a period of spiritual crisis.	0.9285785705373849
Frontierele Elveției au rămas de atunci neschimbate.	The Swiss borders have since remained unchanged.	0.9173753522525345
Există, de asemenea, mai multe grupuri lingvistice majore în limba chineză însăși.	There are also several major language groups in Chinese itself.	0.8233834156928529
În jur de 2.240.000 de oameni erau mobilizați în cadrul unităților militare din nord.	Around 2.240.000 people were mobilised within the military units of the North.	0.9298065045743003
Ofensiva Armatei Roșii a dus la cucerirea din mâinile germanilor a orașului Kirkenes.	Ofensiva The Red Army led to the blender of the Germans in Kirkenes.	-1.1339960459270535
Prima țară care a recunoscut diplomatic independența Estoniei a fost Islanda.	The first country to have diplomatic recognition of Estonia's independence was Iceland.	1.0407146996120586
Portul vechi al miresei se compunea din poale, spăcel și zadie albă.	The ancient heart of the lamb compasses from the poal, the snout and the white rumps.	-1.8842602498893068
Apărarea împotriva atacurilor trupelor aeropurtate	Defence against attacks by airborne troops	0.8768565679786162
Rusia se revendică mare putere și ca având ambiții de potențială superputere.	Russia is also claiming great power as having ambitions of potential superpower.	0.5664747227532666
În august 2012, populația Scoției a ajuns la un nivel record de 5,25 de milioane de oameni.	In August 2012, the people of Scotland reached a record level of 5.3 million people.	0.5061878333251265
miniatura [[Proteu de peșterăOlmul poate fi găsit în peștera Postojna și în alte peșteri din țară.	the mindset (The Olbia cavity can be found in the Postojna cavity and other caves in the country.	-1.4391580385296174
Exista un zvon căruia Jolly ar fi zânișoara lui Roxy.	There was a zvon to which Jolly would be endowed by Roxy.	-1.5123362126190711
La întoarcere militarii polonezi au ajuns la Răut la 4 octombrie, lângă satul Bălți.	On their return, Polish military arrived at Cout on 4 October, next to the village of Bălți.	0.1983976988439515
Biți pe inch 5.876 5.876 9.646 8.717 17.434 34.868	On inch 5.876 5.876 9.646 8.717 17.434 34.868	-0.7501460260720852
La sfârșitul anilor 2000, un om de afaceri moldovean a fondat clubul de [[hochei]] [[Platina Chișinău]], care devenit campioana României la juniori.	At the end of the 2000s, a Moldovan businessman founded the [hokey] [Platina Chisinău] club, which became the champioana of Romania in juniori.	-0.4962004672785181
Există mulți artiști care au avut de suferit datorită războiului și care au fost uciși, 80% înclinând spre această viziune.	There are many artists who have suffered because of the war and who have been killed, with 80% inclining towards this vision.	0.5619215594991460
Pentru a maximiza numărul oportunităților de vânzare, comercianții doresc, în general, ca clienții să stea cât mai mult timp în magazin.	In order to maximise sales opportunities, traders generally want customers to stay in shops as long as possible.	0.7958285388563350
Împreună, militarii loiali guvernului bulgar și cei germani au reușit să pună capăt rebeliunii.	Together, the soldiers loyal to the Bulgarian and German governments managed to put an end to the rebellion.	0.9028892636913785
Ca urmare, pentru ele cronologia se află între anul 300 și 400 e.n.	As a result, the timing for them lies between the year 300 and 400 e.n.	0.4674412219302764
Deși nu a reușit să îndeplinească aceste obiective, mandatul lui Jackson a adus diferite alte reforme.	Although he has failed to achieve these objectives, Jackson's mandate has brought various other reforms.	0.9194759131543000
Aceste rîuri cu un regim hidrologic instabil, au debitul anual este foarte mic.	These raids with an unstable hydrological regime have a very low annual flow.	-0.4115996627197142
Insula Muzeului, situată pe râul Spree are cinci muzee, construite între 1830 și 1930 și face parte din Patrimoniul Mondial UNESCO.	Merger Island, on the Spree River, has five museums, built between 1830 and 1930, and is part of the UNESCO World Heritage.	0.3113842618349927
Colonizarea de către oamenii moderni din punct de vedere anatomic a ceea ce avea să devină Regatul Unit a avut loc .	The collusion by anatomical modern people of what would become the United Kingdom took place.	-0.5780307045835370
La recensământul precedent, din 1989, ponderea moldovenilor era de 37 la sută.	In the previous census in 1989, Moldovan shares were 37 per cent.	-0.0227008067513700
Pe gazeta pe care o citește un băiat se vede scris 1907.	The gas which a boy cites shall see in writing 1907.	-1.7248834331174134
Mai apar ''Schimburile cotidianului'', ''Jocurile schimbului'' și ''Timpul lumii''.	"Technology" according to the General Technology Note for the "development," "production" or "use" of goods specified in 5A001.	-2.2500266587009956
În 1359 a fost fondată mitropolia Ungrovlahiei, dependență de patriarhie, iar ierarhii erau numiți de această.	In 1359, the myropoly Ungrovlahia was founded, dependence on patriarchy, and the hierarchy were appointed by this.	-0.1594764084817402
bombardarea Kölnului în mai 1942, cele cinci luni ale Bătăliei Ruhrurului și bombardarea Hamburgului au fost succese importante ale RAF.	The bombing of Cologne in May 1942, the five months of the Ruhris Battle and the bombing of Irrigation, have been major successes of RAF.	-0.2566728482427554
El a întruchipat, cât timp a existat, califatul, adică statul musulman universal condus de succesorii Profetului Mohamed .	He embodied, as long as he existed, califate, that is to say, the universal Muslim state led by the successors of Professor Mohamed.	0.5652562242991196
Toate aceste caracteristici diminuau presiunea masei structurale în interior, permițând pătrunderea luminii prin pereții găuriți.	All these features diminished the structural mass pressure inside, allowing light to penetrate through the holes.	0.8526161593433738
