SOURCE	TARGET	LEVEL
The rinser, chipping module and the thermomechanical pulp mill opened in January 1992.	Die Spülung, das Chipping-Modul und die thermomechanische Zellstoffmühle wurden im Januar 1992 eröffnet.	-0.17403795718525528
Interchanging every possible pairs of rows and columns rotates each quadrant of the square by 180 degree.	Der Austausch aller möglichen Zeilen- und Spaltenpaare dreht jeden Quadranten des Quadrats um 180 Grad.	0.6728843965475874
Reilly purportedly expended "over a million rubles" to bribe the Red Army troops guarding the Kremlin.	Reilly angeblich ausgegeben "über eine Million Rubel", um die Roten Armee Truppen Bewachung des Kreml bestechen.	-1.0213279703658356
She finally admits Claudia blackmailed her into breaking up with him.	Schließlich gesteht sie, dass Claudia sie erpresst hat, sich mit ihm zu trennen.	-0.7511831526550953
The librettist finally arrived in Venice on 1 January 1833.	Der Librettist kam schließlich am 1. Januar 1833 in Venedig an.	0.6900486675961921
Corporal Wayne Mills of the 1st Battalion became the first recipient of the Conspicuous Gallantry Cross, second only to the Victoria Cross.	Der Korporal Wayne Mills des 1. Bataillons wurde der erste Empfänger des Auffallenden Gallanterienkreuzes, der zweite nur bis zum Victoria Cross.	-0.3150061927896701
Michael Connell, 45, American political strategist, plane crash.	Michael Connell, 45, amerikanischer politischer Stratege, Flugzeugabsturz.	0.5681475504169956
Brainiac later reappeared as a swarm of interlinked nanotechnological units.	Brainiac erschien später wieder als Schwarm vernetzter nanotechnologischer Einheiten.	0.6069050863067695
They intercepted the convoy at Cabeza de Tigre and executed them, except for Bishop Orellana, because of his religious endowment.	Sie haben den Konvoi in Cabeza de Tigre abgefangen und wegen seiner religiösen Begabung hingerichtet, außer Bischof Orellana.	-2.018448576320306
Most of the Union Army panicked and fled in a disorderly retreat.	Die meisten der Gewerkschaftsarmee gerieten in Panik und flohen in einen ungeordneten Rückzug.	0.5875782392335845
Geophysicist Cliff Frohlich researched seismic activity on the Barnett Shale in Texas from 2009 to 2011.	Der Geophysiker Cliff Frohlich erforschte von 2009 bis 2011 seismische Aktivitäten am Barnett Shale in Texas.	0.6759363519721128
At first the leper feigned ignorance but Tulsidas did not relent.	Zuerst täuschte der Aussätzige Unwissenheit vor, aber Tulsidas ließ sich nicht bereuen.	-0.4043315380064199
In November 1937, the Gnat met with the American river gunboat USS Panay.	Im November 1937 traf die Gnat mit dem amerikanischen Flussschiffsschiff USS Panay zusammen.	0.8018386846124711
They ranged from single bullet cartridge traps, to grenades, to dud bombs and shells.	Sie reichten von einzelnen Kugeln Patronenfallen, Granaten, dud Bomben und Muscheln.	-0.26405422304653103
This allowed Captain James Cook of Whitby to colonise much of Australia.	Dies erlaubte Captain James Cook von Whitby, einen Großteil Australiens zu kolonisieren.	0.6428105557403954
They constantly flew by overhead and sometimes exploded nearby.	Sie flogen ständig über Kopf und explodierten manchmal in der Nähe.	-0.0034983159462372852
This corps oversaw the five northernmost provinces of central Vietnam and the 1st and 2nd Divisions.	Dieses Korps überwachte die fünf nördlichsten Provinzen Zentralvietnams und die 1. und 2. Divisionen.	0.9441620626262662
He escapes after the plan collapses because they authorized a mugging of Frenchie too soon.	Er entkommt, nachdem der Plan zusammenbricht, weil sie eine Tasse Französisch zu früh genehmigt.	-0.6148800597626629
In 2018, the DFL retook control of the Minnesota House, while electing DFLer Tim Walz as Governor.	Im Jahr 2018 übernahm die DFL die Kontrolle über das Minnesota House, während die Wahl DFLer Tim Walz als Gouverneur.	-0.4064537326631143
On August 23, 1968, the Bills suffered a blowout preseason loss to the Houston Oilers.	Am 23. August 1968 erlitt die Bills einen Blowout Vorsaison Verlust an den Houston Oilers.	-0.4765737183610355
Halloween and slasher films, generally, represent the underside of suburbia.	Halloween und Slasher Filme, im Allgemeinen, stellen die Unterseite der Vorstadt.	-0.3112920259216954
Pi Beta Phi, and Sigma KappaPhi Beta Sigma, Zeta Phi Beta.	Pi Beta Phi und Sigma KappaPhi Beta Sigma, Zeta Phi Beta.	0.7690947384912028
After the September 11, 2001, attacks, the MTA announced plans to accelerate the timeline for constructing East Side Access.	Nach den Anschlägen vom 11. September 2001 kündigte das MTA an, den Zeitplan für den Bau des East Side Access zu beschleunigen.	0.7069792532042221
AMC/Jeep Transmissions AMC 20 Amco, American Motors, Inc. of New York City, active from 1917 to 1922.	AMC / Jeep Getriebe AMC 20 Amco, American Motors, Inc., New York City, aktiv von 1917 bis 1922.	0.768587744209131
A Slovak regiment then marched to Myjava where a Slovak council openly seceded from Hungary.	Ein slowakisches Regiment marschierte dann nach Myjava, wo sich ein slowakischer Rat offen von Ungarn trennte.	0.6020824111218045
Internally, timber dado of vertical boards with battened masonite lining above in main dining halls.	Intern, Holz dado vertikalen Brettern mit Mastmasonit Futter oben in den wichtigsten Speisehallen.	-0.7939004096937504
Lieutenant Board was unhorsed and killed by a cannonball.	Leutnant Board wurde von einer Kanonenkugel entstellt und getötet.	-0.035511726148569456
All manned landings happened during the lunar daytime.	Alle bemannten Landungen fanden tagsüber statt.	0.31201033393155936
On April 28, 2014, despite a recent decline in earthquakes, Ubinas Volcano erupted an ash plume.	Am 28. April 2014 brach trotz eines jüngsten Erdbebenrückgangs der Vulkan Ubinas eine Aschewolke aus.	0.4194124246921005
Although attempting to, Cindy finds Rhys irresistible and she succumbs.	Obwohl Cindy es versucht, findet Rhys unwiderstehlich und erliegt ihr.	-1.5284567662177349
It is clad with splayed weatherboards, narrower than those of the main cottage.	Es ist mit Splitterwetterbrettern verkleidet, schmaler als die des Haupthauses.	0.7166941160411731
Nevertheless, the Cold War escalated during his presidency.	Nichtsdestotrotz eskalierte der Kalte Krieg während seiner Präsidentschaft.	0.7167938352128466
Fiama Hasse Pais Brandão, 69, Portuguese poet, dramatist, essayist and translator, long illness.	Fiama Hasse Pais Brandão, 69, portugiesischer Dichter, Dramatiker, Essayist und Übersetzer, lange Krankheit.	0.6335592775672662
Nightingale also questioned Seacole's morals, and the parentage of her daughter.	Nightingale hinterfragte auch Seacoles Moral und die Abstammung ihrer Tochter.	0.6029177484039795
The phylogeny of the rodents places them in the clades Glires, Euarchontoglires and Boreoeutheria.	Die Phylogenie der Nagetiere platziert sie in den Clades Glires, Euarchontoglires und Boreoeutheria.	0.6107955795031289
Usable land may become less useful through salinization, deforestation, desertification, erosion, and urban sprawl.	Nutzbares Land kann durch Versalzung, Entwaldung, Wüstenbildung, Erosion und städtische Ausbreitung weniger nützlich werden.	0.28378600050530595
Musician Laura Marling hails originally from Hampshire.	Die Musikerin Laura Marling stammt ursprünglich aus Hampshire.	0.9050907773238316
Do not assail this divine Aeneid; nay, rather prostrate revere the ground that it treads.	Übergreifen Sie diese göttliche Aeneid nicht; nein, werfen Sie sich eher nieder, verehren Sie den Boden, den sie betritt.	-0.819143430204751
The Boy unexpectedly blurts out his darkest secrets and dreams.	Der Junge blurt unerwartet seine dunkelsten Geheimnisse und Träume aus.	-1.4536469194959392
The astronauts were shielded from the ionizing radiation by the aluminum hulls of the spacecraft.	Die Astronauten wurden von den Aluminiumrümpfen der Sonde vor der ionisierenden Strahlung abgeschirmt.	0.5395064779174906
The white "Association" uniform and the teal "Icon" uniform feature the "Hornets" wordmark in front and the silhouetted hornet on the waistband.	Die weiße "Association" Uniform und die teal "Icon" Uniform sind mit dem "Hornets" Wordmark vorne und dem silhouettierten Hornet am Bund versehen.	-0.7080382460748315
The fungicides used include azoxystrobin, copper, chlorothalonil, mancozeb, and maneb.	Zu den Fungiziden gehören Azoxystrobin, Kupfer, Chlorothalonil, Mancozeb und Maneb.	0.3816482299739103
Pierron, tending to the captives, implored the torturers to stop, but they ignored him.	Pierron neigte zu den Gefangenen und bat die Folterer, aufzuhören, aber sie ignorierten ihn.	0.31436421713669305
A tornado spawned 10 mi east of Yeehaw Junction downed trees along State Road 60.	Ein Tornado spawned 10 mi östlich von Yeehaw Junction stürzte Bäume entlang State Road 60.	-0.4910232576531695
He recruited Italians, Frenchmen, Scandinavians, and Slavs into the International Brotherhood, also called the Alliance of Revolutionary Socialists.	Er rekrutierte Italiener, Franzosen, Skandinavier und Slawen in die Internationale Bruderschaft, auch Allianz der Revolutionären Sozialisten genannt.	0.3646697675245433
5.3 million Muslims moved from India to West Punjab in Pakistan, 3.4 million Hindus and Sikhs moved from Pakistan to East Punjab in India.	5,3 Millionen Muslime zogen von Indien nach Westpunjab in Pakistan, 3,4 Millionen Hindus und Sikhs von Pakistan nach Ostpunjab in Indien.	0.6727947890640587
Her modern US naval combatant escorts were the guided missile destroyer and frigate .	Ihre modernen Kampfbegleiter der US-Marine waren der gelenkte Raketenzerstörer und Fregatte.	0.5740058881351163
The Louisiana towns of Bunkie and Hessmer sustained moderate damage from EF1 tornadoes.	Die Louisiana Städte Bunkie und Hessmer erlitten moderate Schäden durch EF1 Tornados.	-0.3257826529463186
An Israeli detachment then captured the Rockefeller Museum after a brief skirmish.	Nach einem kurzen Gefecht eroberte eine israelische Abteilung das Rockefeller Museum.	0.3285093225714584
Miller returned to the bowling crease in England's second innings.	Miller kehrte in Englands zweiten Innings zur Bowlingfalte zurück.	-0.4982330198694787
Subarachnoid hemorrhage approximately doubles mortality.	Die subarachnoide Blutung verdoppelt etwa die Sterblichkeit.	0.5405635029326576
These ranks are probably most closely resembled by the modern ranks of corporal and sergeant respectively.	Diese Ränge ähneln wahrscheinlich am ehesten den modernen Rängen von Korporal und Sergeant.	0.5842412178994887
Rabbits such as the Angora, American Fuzzy Lop, and Jersey Wooly produce wool.	Kaninchen wie Angora, American Fuzzy Lop und Jersey Wooly produzieren Wolle.	0.9050907773238316
After inspecting the crash, the Mongolians buried the dead onsite.	Nach der Untersuchung des Absturzes begruben die Mongolen die Toten vor Ort.	0.6961050346252118
On February 3, RadioShack defaulted on its loan from Salus Capital.	Am 3. Februar kam RadioShack wegen seines Darlehens von Salus Capital in Zahlungsverzug.	0.6929034765835471
Polish infantrymen manning the forts were ordered to lie down behind the gabions, which minimised the losses.	Polnische Infanteristen, die die Forts besetzen, wurden angewiesen, sich hinter die Gabionen zu legen, was die Verluste minimierte.	0.7739980580216961
These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	Dazu gehören westlicher Hemlock, westlicher Rotkedar, Großtanne, Berghemlock und Lärchen.	0.1835837943372932
Many of his former teammates and other famous baseball players served as pallbearers, and the Rev.	Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger, und die Reverend	0.26767203017800106
The term 'Sepoy' or 'Sepoyism' became a derogatory term for nationalists, especially in Ireland.	Der Begriff "Sepoy" oder "Sepoyism" wurde zu einem abfälligen Begriff für Nationalisten, insbesondere in Irland.	0.6506776416487079
Gergely Berzeviczy attributed the backwardness of the local economy to the peasants' serfdom already around 1800.	Die Rückständigkeit der lokalen Wirtschaft verlieh Gerely Berzeviczy der Leibeigenschaft der Bauern bereits um 1800.	-0.3639933090427772
Liability to the third bailee was not transferable.	Eine Haftung gegenüber dem dritten Rettungspartner war nicht übertragbar.	-1.1554470790535458
Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.	Die feminale Nervenlähmung führt zu Hyperflexion der Erstickungen, Schwänze und Fötenschlösser, und das Pferd geht in der Regel auf der Zehe des Hinterfußes.	0.2657261888738751
Tapering down the dose during pregnancy may lessen its severity.	Abschwächung der Dosis während der Schwangerschaft kann seine Schwere zu verringern.	-0.3218713708334351
Gangrel soon betrayed both Edge and Christian and formed The New Brood with their enemies, The Hardy Boyz.	Gangrel verriet bald sowohl Edge als auch Christian und gründete The New Brood mit ihren Feinden, The Hardy Boyz.	-0.471599906486038
There, especially in Isabela Province, it lashed winds as much as 195 km/h and gusts as much as 230 km/h.	Dort, vor allem in der Provinz Isabela, wehte es Wind bis zu 195 km / h und Böen bis zu 230 km / h.	0.1892492744638841
