SOURCE	TARGET	LEVEL
1894 වනවිට මෙම සමාජ පන්ති ක්‍රමය කොරියාවෙන් අතුගා දැමිණි.	By 1894 this social class scheme was sweeping out of Korea.	0.97862098884564
1866 දී පෙට්ටි ආකාරයේ දැව ටැංකියක් සාදන ලද ගැලක් ද තෙල් ප්‍රවාහනය සඳහා යොදාගැනීමට උත්සාහ ගෙන තිබුණද එයද අසාර්ථක වී තිබුණි.	In 1866 a galley made of a box kind of burning tank was attempting to use for oil transport but it was unsuccessful.	-0.22991439572975605
ඇල්ෆ්‍රඩ් නොබෙල් තම ධනය වාර්ශිකව මූල්‍යමය ත්‍යාග ලෙස එම වසරට පූර්වගාමීව මනුශ්‍ය වර්ගයාට විශාලතම සුබසිද්ධිය සැලසූ අයට ලබා දීමට වෙන් කර ඇත.	Alfred Noble anticipated his wealth as financial gifts to those years preceding the greatest goods for humanity.	-0.4766128955790234
ජාතිය වර්ගය පදනම් කොටගෙන එක් වාර්ගික කණ්ඩායමක් තවත් වාර්ගික කණ්ඩායමකට එරෙහිව එල්ල කරන පීඩනය හා වෙනස්කම් කිරීම මත කැරළි බිහි වේ.	The Nation is based on the type of one recorded team that rebounds against another recorded team and changes rebounds.	-0.5789807127608366
මීට අමතරව 675 වන විට, පුද්ගලයින් බොහෝ දෙනකු වූ අධිරාජිනියගේ අප්‍රසාදයට හේතු විය.	In addition, by 675, many individuals caused the emperor's displeasure.	0.25751598519645
මීට අමතරව කුඩා දරුවන් තුළ අසාමාන්‍ය බාහිර ශ්‍රවණ නාල සහ කන පහතින් පිහිටීම වැනි අවස්ථා ද දැකගත හැක.	In addition to small children, unusual external auditory tubes and eating situations such as location below can be seen.	-1.1199162496485753
කුඩා පේශි දෙකක් වන කර්ණපටහ ආතානකය සහ stapedius යන පේශීන් ද හඬ උස් පහත් කිරීමට උපකාරී වේ.	Two small muscles of the kernel arthropod and stapedius also help to lower the voice heights.	-0.7909095625971284
දකුණු කොළඹ තරුණ සංවිධානය වැල්ලවත්ත රෙදි කම්හලේ වර්ජනයට සම්බන්ධ වූහ.	The South Green Youth Organization was involved in the community of the sand cloth factory.	-1.2041162033302748
හා සාමාන්ය දේවල් සහ සිදුවීම් නැහැ පමණක් ඔවුන් සමඟ දෙවියන් වහන්සේගේ අත්දැකීම් ගෙන.	And there are no ordinary things and occurrences with them and only God's experience.	0.2449977009269392
එසේ නැතහොත් එහි හරය වර්තමානයේ සිසිල් නොවීම නිසා හරයේ සමස්ථ ද්විකොටස දළ වශයෙන් එකම උෂ්ණත්වයක පවතිනවා විය හැකිය.	Otherwise its core is not cool in the present due to the core's equilibrium at roughly the same temperature.	-0.8283972076951963
ටොන් 22 ක සබන් සහ සත්ත්ව තෙල් ලිස්සුම් මං වළ ආලේප කෙරුනේ නැව පහසුවෙන් ලගන් නදිය වෙත ගැනීම සඳහාය.	22 tons of soap and animal oil slips I was buried easily to the nearest ship.	-1.240228389791722
මිනිස් සිරුරේ අනෙක් අස්ථි මෙන් දන්තමුලජ අස්ථියද ජිවිත කාලය පුරා වෙනස් වීම්වලට භාජනය වේ.	Like the other bones of the human body, the dental bone is subject to changes over life.	1.371043738527385
ඇගේ මරණින් පසු කොරියානු අධිරාජ්‍යය බිහිවීමත් සමග ඇයට තවත් නාමයන් ප්‍රදානය කෙරිණි.	After her death, the Korean Empire granted her more names with the descent.	1.140108477029593
1983 ඔක්තෝබර් මාසයේ දී වෙනෙරා වැඩසටහන නිම වුයේ සිකු‍රැගේ සිතියම් කිරිම සදහා එහි කක්ෂිය වෙත වෙනෙරා 15 සහ 16 දියත් කිරිමෙන් අනතරැවය.	In October 1983, Venera programme developed for Friday's mapping to its orbit with the exception of launch 15 and 16.	-0.7791210434424359
ඒ සඳහා ඇයට පාර්ලිමේන්තුව තුළ දේශපාලන සහ නෛතික බුද්ධිමත්භාවයක් ඇති නියෝජිතයෙක් අවශ්‍ය වීම සාධාරණ කාලීන අවශ්‍යතාවයක් ලෙස පෙන්වා දිය හැකිය.	For that she can be shown to require a representative with political and legal intelligence in Parliament as a reasonable term requirement.	1.300354539274365
අනෙකුත් හේතුන් වන්නේ ඉදිමුම, විසප්පු ගෙඩි, ක්ෂතිය සහ ඝන වූ අස්ථි හෝ මෘදු පටක වේ.	Other reasons include constriction, solid tumors, field and thickened bone or soft tissue.	0.4530848326919342
ගට්මන් විසින් සංවිධානය කෙරුණු එම ක්‍රීඩා උළෙල පසුව ස්ටෝක් මැන්ඩවිල් ක්‍රීඩා උළෙල ලෙස වාර්ෂික ව පවත්වන්නට කටයුතු යෙදිණි.	Gutman organized that sporting event to be held annually as the stoke mandeville sporting event.	0.20504780656947705
නමුත් සැබැවින්ම එම දෙදෙනාගේම රූ එකම ප්‍රමාණයෙන් යුතු විය.	But in fact, the rue of both was the same size.	-0.5816095308588476
පාරායනය කිරීම, පරිවර්තනය යන අර්ථයන් ලබා දෙන “අල් කුර්ආන්” යන අරාබි වචනය ඉස්ලාමයේ මූලිකම ආගමික ග්‍රන්ථයයි.	Pragmatism, a transliteration that gives meanings of etymology to the Arabic word for the element of Islam is religious granite.	-0.834538178187007
