SOURCE	TARGET	LEVEL
Aastal 1134 hakkas Yafo krahv Hugo II koos moslemitega Ashkelonist kuninga vastu mässama, ta mõisteti in absentia riigireetmise eest süüdi.	In 1134, the County of Yafo Hugo II, together with Muslims from Ashkelon, started riot with the King of Ashkelon, who was convicted of treason for absentia.	-0.8477373382651332
Esimest, ontoloogilist väidet peetakse teise, epistemoloogilise väite järelmiks, kuid ta ei järeldu sellest.	The first, ontological claim is considered to be the conclusion of the second, epicological claim, but he does not conclude from it.	1.0480471567366232
Samuti ei ole tegemist vabatõendiga, sest need ei tõenda menetluslikku asjaolu, s.o.	Nor is it an excuse, because they do not prove the procedural fact, i.e..	-0.0896936341999332
Belgias Brüsselis algas Euroopa Liidu ja euroala rahandusministrite kahepäevane kohtumiste sari.	A series of two-day meetings of EU and euro area finance ministers began in Brussels in Belgium.	0.9384128917374707
Uus partei kogus kiiresti poolehoidjaid ja 1962. aasta sügisel peetud üldvalimistel sai ta hea tulemuse.	The new party quickly collected sympathisers and received a good result in the general election held in autumn 1962.	1.0692517301544802
Mis asju ajab aga Henry vana Vissi juures, võib vaid aimata.	What is happening with Henry's old Visas, however, can only be foreseen.	-1.7078081119985378
Õiguskirjanduses on viidatud, et alati ei pruugi töövõtuleping olla sõlmitud füüsilise asja suhtes kehalises kujul.	The literary has indicated that a contract for work may not always be concluded on physical matters in a physical form.	-0.3138298471795427
Aukartus liini kaitsjate ees oli nii suur, et ei juletud teha isegi korraliku luuret luurepatrullidega.	The prize to the defenders of the line was so great that it did not even talk about proper intelligence patrols.	-0.1532881377530220
Jacksoni perekonna nõudmisel korraldati ka teine lahang, mis võimaldas kiireid, ent piiratud tulemusi.	At the request of the Jackson family there was a second standstill, which allowed rapid but limited results.	-1.2112341126252417
Tallinnas Miinisadamas toimunud piduliku rivistusega tähistati Eesti mereväe loomise 96. aastapäeva.	The celebrations in the Tallinn City of Miinstridam marked the 96th anniversary of the establishment of the Estonian naval force.	-0.3190050064865246
Gaita meelest ei ole distsipliini valdajate pädevuses määrata, kas Anscombe'il on õigus.	Gaita does not believe that it is up to the discipline holders to determine whether Anscombe is right.	0.6496141106767167
Jõgeval algasid kaks päeva kestnud XVI Alo Mattiiseni muusikapäevad.	Two days of XVI Alo Mattiisen's music day began in July.	0.3086513028534315
Parlamendi istungi ajal avaldas parlamendihoone ees Ateenas uue eelarve vastu meelt umbes 10 000 inimest.	During the plenary session in Athens, some 10 000 people were demonstrating against the new budget.	1.0251572202209114
Väheefektiivne on võitlus võimu kuritarvitustega, eriti politseis ja teistes jõuametkondades.	The fight against abuses of power, especially in the police and other forces, is ineffective.	1.1191842441413036
Kontserdil astusid üles ka George Harrison, Neil Young, Roger McGuinn, Steve Cropper, Tom Petty ja muidugi Bob Dylan ise.	George Harrison, Neil Young, Roger McGuinness, Steve Cropper, Tom Petty and, of course, Bob Dylan himself also took part in the Conferences.	-0.2385137425466965
Otsuse tingis presidendi soov viia kiirendatud korras läbi põhiseaduslik reform, millega suurendatakse parlamendi volitusi.	This decision was due to the President's wish for an accelerated constitutional reform, which will increase Parliament's powers.	0.7595844850960898
Maavärina epitsenter asus 58 kilomeetri kaugusel Kalamáta linnast.	The epicentre of the earthquake was 58 kilometres from the town of Kalamáta.	1.0651228035230365
Lapsi kasvatatakse ühiselt, võrdselt vaadatakse oma ja naabri laste järele, abiks on ka vanemad lapsed.	Children are grown together, their children and their neighbours are equally looked after, and older children are also assisted.	-0.3917665643747203
Inimesi ja ühiskondi üldiselt nii kohelda ei saa ilma, et uurimisobjekt hävitataks.	People and societies in general cannot be treated like this without the destruction of research facilities.	0.6631543659749931
Eesti välisminister Urmas Paet avas Prantsusmaal Pariisis koos Prantsusmaa Euroopa asjade ministri Catherine Colonnaga Eesti uue saatkonnahoone.	The Estonian Foreign Minister Urmas Paet opened a new Estonian embassy building in Paris with the French Minister for European Affairs, Catherine Colonna.	0.9195306375523596
Kui Maa ei pöörle, miks siis sellel olevad lahtised esemed ei paisku eemale nagu kivid pöörlevalt rattalt?	If the earth does not turn, why do the open items in it not move away like stones flowing from wheels?	-0.6753873772452126
Hüve võrdlemine iluga oli viga, sest hüve ei saa kontempleerida.	Comparing the compensation with the beauty was a mistake, because the benefit cannot be connived.	-0.5572266933250616
Ainsana Eestit esindavatest saadikutest ei toetanud resolutsiooni vastuvõtmist Keskerakonna liige Yana Toom.	The only Member representing Estonia did not support the adoption of the resolution by Yana Toom, a member of the Central Party.	-0.6956542198447577
Filosoofial võib selles protseduuris oma koht olla, nagu tal on küsimuse äratundmisel, kuid ta ei saa seda protseduuri asendada.	A philosopher may have a place in this procedure, as she has in identifying the issue, but he cannot replace the procedure.	0.3282185868560878
Podolsk on oluline teaduskeskus, kus tegeletakse tuumauuringute ja tuumaenergeetika seadmete väljatöötamisega.	Podolsk is an important research centre in the development of nuclear research and nuclear power installations.	0.7279336415291571
1981. aastal suri 25 aastat peaministri ametis olnud Eric Williams, kuid tema Rahva Rahvusliikumine suutis veel viieks aastaks võimule jääda.	In 1981, Mr. Eric Williams, who was Prime Minister for 25 years, died, but his People's National Movement was able to remain in power for another five years.	1.0255292815630612
Kui puudub kohane moraalselt arusaadav kahetsuse võimalus, siis väljend "moraalselt samaväärne" on asjatu.	If there is no proper morally understandable possibility of regret, the expression 'morally equivalent' is in vain.	0.9211703080855459
Jane on Alma peale pahane, et ta Katrini nende majast välja tõstis.	She is a man from Alma and she has pointed out to Katrin in her house.	-1.5872727215791045
Naine ütles, et Hitler tegi ta mõrvariks ning sellepärast vihkabki ta Hitlerit kõige rohkem.	A woman said that Hitler made him a murderer, and that is why he hates Hitler the most.	0.0674430310424141
Esimese sinimustvalge lipp õnnistati Eesti Üliõpilaste Seltsi lipuna Otepääl 4. juunil 1884.	The first sleeping white flag of Estonian students was blessed at the Selts Bunch on 4 June 1884.	-1.1562161065032577
Ja Platon ei ütle, et poiss ei võtnud teadmist jooniselt, mille Sokrates liiva sisse tegi.	And Platon does not say that the boy did not learn in line with what the Sokrats did in the sand.	-0.1310791068195829
Järelikult tuli Friedrichi sissetung Böömimaale Austria õukonnale üllatusena ja Friedrich ei kohanud Böömimaal peaaegu mingit vastupanu.	Consequently, the invasion of Friedrich in Bohemia came as a surprise to the Austrian horror and Friedrich met almost no resistance in Bohemia.	-0.8565586577524336
Väekontingendi uueks juhiks sai kindral Dan McNeill.	General Dan McNeill was the new head of the argument.	-1.3748776172903334
Vanimateks kirjalikeks allikateks, kus leidub andmeid eesti rahvaluule kohta, on keskaegsed kroonikad.	The oldest written sources of data on the front currency are mediaeval chronies.	-1.3037322219439531
Sloveenia politsei otsis läbi riigi endise peaministri Alenka Bratušeki kodu ja tema erakonna peakorteri.	The Slovenian police searched through the home of the former Prime Minister of the country, Alenka Bratuški, and his party's headquarters.	1.0238227500212593
Kiriku lähistel avati samal aastal ka kool, kuid selle hoone ei ole säilinud.	The school was opened in the very same year near the Church, but this building has not been preserved.	1.0657843813215762
Lõunarannikul Faros on augusti keskmine maksimaalne õhutemperatuur 28,8 °C.	On the southern coast, the maximum air temperature in August is 28.8 ° C.	-0.0501815938983233
Kurikuulsa Kim Philby tegevuse tagajärjel aga olid Nõukogude julgeolekuorganid Lääne luure ettevalmistustega hästi kursis.	However, as a result of the notorious Kim Philby's actions, the Soviet security authorities were well acquainted with the preparations of the Western army.	0.9482959504749925
Maavärin ei tekitanud purustusi ega tekitanud ka hiidlainet.	The earthquake did not create destruction, nor did it create food for the Chinese.	-1.5766446666384197
Tai sõjaväeline valitsus tühistas kukutatud peaministri Thaksin Shinawatra diplomaatilise passi ja keelas ajakirjandusel tema sõnavõttude avaldamise.	The Thai military government annulled the overthrow Prime Minister Thame Shinawatra's diplomatic passport and banned the press from publishing his speeches.	-0.4929397631270047
Isegi kui eetikas konvergents aset leiab, siis pole õige arvata, et sellepärast, et asjad ongi nii.	Even if ethical convergence takes place, it is not right to think that this is the case.	1.1510316141138446
Keskendudes ühe inimese elueale ja kiiretele muutustele keele õppimise ajal, peame seda paindlikuks ja keelt konstantseks.	By focusing on the life of one person and rapid changes in language learning, we consider it to be flexible and linguistic in context.	0.8176072760242431
Ühtki neist ma ei saa teistele näidata, kuigi saan neid mingil määral kirjeldada, sealhulgas metafoorselt.	None of them can I show others, although I can describe them to some extent, including in metaphorus.	0.0849993120938478
Visiidi esimesel päeval kohtus ta Hiina peaministri Li Keqiangiga.	On the first day of the visit, she met Chinese Prime Minister Li Keqiang.	1.0376389930197356
Tolleaegne rikas pankur teenis aastas 10 000 naela ja arst või jurist 1500 naela.	At that time, a rich banker earned GBP 10 000 a year and a doctor or a lawyer at GBP 1 500.	0.2341570140750400
Kuid kolonnis oli meeste laskmisvõimalus piiratud, rääkimata millegi nägemisest.	However, in Colonn the opportunity to shoot men was limited, let alone see something.	-0.7913424467869689
Kuhn toob näiteks James Clerk Maxwelli elektromagnetismiteooria probleemid seoses eetriga ning Maa liikumisega selle suhtes 19. sajandi lõpu poole.	For example, the problems of James Clerk Maxwell's electromagnetic theory in relation to ethanol and the Earth's movement towards the end of the 19th century.	0.2192305438291569
Need mehed purustasid oma Vene vastased, kuid kui mõlemalt poolt valgus peale suur hulk ratsaväge, ei olnud võitja veel selge.	These men crushed their opponents in Russia, but when there were a lot of foam from both sides, the winner was not yet clear.	-1.2412023828800895
2015. aasta juuniks oli Maailma Terviseorganisatsiooni andmetel üle 27 000 haigestumisjuhu, millest üle 11 000 oli lõppenud surmaga.	By June 2015, according to the World Health Organisation, there were more than 27,000 cases of illness, of which more than 11,000 had died.	0.6746441386080031
